,dval1,pval1
1,0,0
2,0,0
3,0,0
4,5,5
5,0,5
6,0,5
7,-1,4
8,0,4
9,0,4
10,0,4
11,-1,3
12,1,4
13,0,4
14,-5,-6
15,0,-6
16,-1,-7
17,0,-6
18,0,-6
19,0,-6
20,0,-6
21,-1,-6
22,1,-6
23,0,-6
24,-1,-2
25,0,-2
26,0,-1
27,-1,-2
28,1,-1
29,0,-1
30,0,-1
31,1,1
32,-1,-1
33,0,-1
34,-1,-1
35,1,0
36,-1,-1
37,1,1
38,0,0
39,-1,-1
40,1,0
41,1,0
42,0,1
43,1,2
44,0,3
45,1,3
46,0,4
47,-1,2
48,-1,1
49,2,4
50,1,4
51,-1,2
52,0,2
53,1,2
54,-1,1
55,1,1
56,2,3
57,2,6
58,1,8
59,-3,3
60,1,3
61,3,7
62,-3,4
63,2,5
64,-1,5
65,1,5
66,-1,2
67,1,1
68,1,1
69,3,7
70,0,6
71,-3,0
72,3,6
73,-2,2
74,1,4
75,0,3
76,0,4
77,2,5
78,0,4
79,0,1
80,1,2
81,-2,3
82,2,2
83,0,4
84,-1,2
85,0,2
86,0,2
87,0,0
88,0,0
89,1,1
90,1,1
91,-1,2
92,0,0
93,2,2
94,0,3
95,0,3
96,0,3
97,1,4
98,1,5
99,1,5
100,1,5
101,-3,3
102,2,5
103,-1,2
104,0,2
105,2,4
106,1,5
107,0,4
108,0,3
109,-1,1
110,1,1
111,0,4
112,-3,-1
113,2,2
114,0,2
115,0,0
116,-1,-2
117,1,-1
118,1,0
119,-2,-1
120,1,-1
121,0,-1
122,1,3
123,0,1
124,0,1
125,1,2
126,-1,2
127,0,1
128,3,3
129,0,5
130,3,7
131,4,11
132,-3,7
133,3,10
134,1,11
135,1,11
136,0,12
137,2,14
138,1,12
139,2,14
140,0,11
141,0,7
142,0,10
143,2,9
144,-8,0
145,7,6
146,-1,5
147,-4,-1
148,1,-1
149,-1,-4
150,-3,-7
151,2,-5
152,1,-4
153,0,-6
154,1,3
155,0,-4
156,0,-3
157,0,1
158,0,0
159,0,1
160,-1,3
161,-1,0
162,2,1
163,2,3
164,-3,-1
165,2,1
166,-5,-4
167,3,-1
168,5,4
169,-1,3
170,0,4
171,-4,1
172,-3,-4
173,3,-3
174,1,1
175,3,2
176,-1,6
177,5,8
178,-3,0
179,1,2
180,-2,0
181,0,4
182,2,9
183,-1,5
184,-2,2
185,0,-1
186,-2,-2
187,2,-5
188,1,-1
189,-3,-5
190,-1,-4
191,-2,-6
192,3,-5
193,-3,-7
194,2,-3
195,-3,-6
196,1,-3
197,-3,-8
198,-1,-10
199,4,-3
200,0,-2
201,-1,-1
202,0,-4
203,1,0
204,-3,-5
205,-1,-3
206,1,-3
207,0,0
208,4,5
209,-2,-1
210,-2,-3
211,0,-2
212,2,0
213,-1,-2
214,-1,0
215,0,1
216,-3,-3
217,0,-3
218,0,-7
219,1,-4
220,0,-2
221,0,-2
222,0,-4
223,-2,-5
