,X,PM1.0..ug.m3..0.65024.,diff1,mdiff1,msum1,mavg1
1,1,143,0,0,143,143
2,2,140,-3,-3,283,141.5
3,3,146,6,3,429,143
4,4,19,-127,-124,448,112
5,5,24,5,-119,472,94.4
6,6,24,0,-119,353,70.6
7,7,24,0,-116,237,47.4
8,8,23,-1,-123,114,22.8
9,9,23,0,4,118,23.6
10,10,23,0,-1,117,23.4
11,11,23,0,-1,116,23.2
12,12,22,-1,-2,114,22.8
13,13,23,1,0,114,22.8
14,14,23,0,0,114,22.8
15,15,18,-5,-5,109,21.8
16,16,18,0,-5,104,20.8
17,17,17,-1,-5,99,19.8
18,18,17,0,-6,93,18.6
19,19,17,0,-6,87,17.4
20,20,17,0,-1,86,17.2
21,21,17,0,-1,85,17
22,22,16,-1,-1,84,16.8
23,23,17,1,0,84,16.8
24,24,17,0,0,84,16.8
25,25,16,-1,-1,83,16.6
26,26,16,0,-1,82,16.4
27,27,16,0,0,82,16.4
28,28,15,-1,-2,80,16
29,29,16,1,-1,79,15.8
30,30,16,0,0,79,15.8
31,31,16,0,0,79,15.8
32,32,17,1,1,80,16
33,33,16,-1,1,81,16.2
34,34,0,-16,-16,65,13
35,35,15,15,-1,64,12.8
36,36,16,1,0,64,12.8
37,37,15,-1,-2,62,12.4
38,38,16,1,0,62,12.4
39,39,0,-16,0,62,12.4
40,40,15,15,0,62,12.4
41,41,16,1,0,62,12.4
42,42,17,1,2,64,12.8
43,43,0,-17,-16,48,9.6
44,44,18,18,18,66,13.2
45,45,18,0,3,69,13.8
46,46,19,1,3,72,14.4
47,47,19,0,2,74,14.8
48,48,18,-1,18,92,18.4
49,49,17,-1,-1,91,18.2
50,50,19,2,1,92,18.4
51,51,20,1,1,93,18.6
52,52,19,-1,0,93,18.6
53,53,19,0,1,94,18.8
54,54,20,1,3,97,19.4
55,55,19,-1,0,97,19.4
56,56,20,1,0,97,19.4
57,57,22,2,3,100,20
58,58,24,2,5,105,21
59,59,25,1,5,110,22
60,60,22,-3,3,113,22.6
61,61,23,1,3,116,23.2
62,62,26,3,4,120,24
63,63,23,-3,-1,119,23.8
64,64,25,2,0,119,23.8
65,65,24,-1,2,121,24.2
66,66,25,1,2,123,24.6
67,67,24,-1,-2,121,24.2
68,68,25,1,2,123,24.6
69,69,26,1,1,124,24.8
70,70,29,3,5,129,25.8
71,71,29,0,4,133,26.6
72,72,26,-3,2,135,27
73,73,29,3,4,139,27.8
74,74,27,-2,1,140,28
75,75,28,1,-1,139,27.8
76,76,28,0,-1,138,27.6
77,77,28,0,2,140,28
78,78,30,2,1,141,28.2
79,79,30,0,3,144,28.8
80,80,0,-30,-28,116,23.2
81,81,31,31,3,119,23.8
82,82,29,-2,1,120,24
83,83,31,2,1,121,24.2
84,84,31,0,1,122,24.4
85,85,30,-1,30,152,30.4
86,86,248,218,217,369,73.8
87,87,30,-218,1,370,74
88,88,30,0,-1,369,73.8
89,89,30,0,-1,368,73.6
90,90,31,1,1,369,73.8
91,91,32,1,-216,153,30.6
92,92,31,-1,1,154,30.8
93,93,31,0,1,155,31
94,94,33,2,3,158,31.6
95,95,33,0,2,160,32
96,96,33,0,1,161,32.2
97,97,33,0,2,163,32.6
98,98,34,1,3,166,33.2
99,99,35,1,2,168,33.6
100,100,36,1,3,171,34.2
101,101,37,1,4,175,35
102,102,34,-3,1,176,35.2
103,103,36,2,2,178,35.6
104,104,35,-1,0,178,35.6
105,105,35,0,-1,177,35.4
106,106,37,2,0,177,35.4
107,107,38,1,4,181,36.2
108,108,38,0,2,183,36.6
109,109,38,0,3,186,37.2
110,110,37,-1,2,188,37.6
111,111,38,1,1,189,37.8
112,112,38,0,0,189,37.8
113,113,35,-3,-3,186,37.2
114,114,37,2,-1,185,37
115,115,37,0,0,185,37
116,116,37,0,-1,184,36.8
117,117,36,-1,-2,182,36.4
118,118,37,1,2,184,36.8
119,119,38,1,1,185,37
120,120,36,-2,-1,184,36.8
121,121,37,1,0,184,36.8
122,122,37,0,1,185,37
123,123,38,1,1,186,37.2
124,124,0,-38,-38,148,29.6
125,125,38,38,2,150,30
126,126,39,1,2,152,30.4
127,127,38,-1,1,153,30.6
128,128,38,0,0,153,30.6
129,129,41,3,41,194,38.8
130,130,41,0,3,197,39.4
131,131,44,3,5,202,40.4
132,132,48,4,10,212,42.4
133,133,45,-3,7,219,43.8
134,134,48,3,7,226,45.2
135,135,49,1,8,234,46.8
136,136,50,1,6,240,48
137,137,0,-50,-48,192,38.4
138,138,52,52,7,199,39.8
139,139,53,1,5,204,40.8
140,140,55,2,6,210,42
141,141,55,0,5,215,43
142,142,55,0,55,270,54
143,143,55,0,3,273,54.6
144,144,57,2,4,277,55.4
145,145,49,-8,-6,271,54.2
146,146,56,7,1,272,54.4
147,147,55,-1,0,272,54.4
148,148,51,-4,-4,268,53.6
149,149,52,1,-5,263,52.6
150,150,51,-1,2,265,53
151,151,48,-3,-8,257,51.4
152,152,50,2,-5,252,50.4
153,153,51,1,0,252,50.4
154,154,51,0,-1,251,50.2
155,155,52,1,1,252,50.4
156,156,0,-52,-48,204,40.8
157,157,52,52,2,206,41.2
158,158,52,0,1,207,41.4
159,159,0,-52,-51,156,31.2
160,160,52,52,0,156,31.2
161,161,51,-1,51,207,41.4
162,162,50,-1,-2,205,41
163,163,52,2,0,205,41
164,164,54,2,54,259,51.8
165,165,51,-3,-1,258,51.6
166,166,53,2,2,260,52
167,167,48,-5,-2,258,51.6
168,168,51,3,-1,257,51.4
169,169,56,5,2,259,51.8
170,170,55,-1,4,263,52.6
171,171,0,-55,-53,210,42
172,172,51,51,3,213,42.6
173,173,48,-3,-3,210,42
174,174,51,3,-5,205,41
175,175,52,1,-3,202,40.4
176,176,55,3,55,257,51.4
177,177,54,-1,3,260,52
178,178,59,5,11,271,54.2
179,179,56,-3,5,276,55.2
180,180,57,1,5,281,56.2
